respondent_id,h1n1_vaccine,seasonal_vaccine
34353,0.0439,0.0712
34354,0.2332,0.3011
34355,0.3038,0.7157
34356,0.5232,0.4735
34357,0.5815,0.928
34358,0.1171,0.4261
34359,0.0304,0.1017
34360,0.1148,0.6545
34361,0.0908,0.6584
34362,0.1039,0.2843
34363,0.4672,0.8053
34364,0.2739,0.6554
34365,0.6505,0.8322
34366,0.1171,0.7841
34367,0.1083,0.0924
34368,0.088,0.2563
34369,0.1146,0.6848
34370,0.0908,0.4057
34371,0.0637,0.4831
34372,0.0157,0.2068
34373,0.0628,0.3107
34374,0.0836,0.7815
34375,0.1011,0.4474
34376,0.12,0.5116
34377,0.3598,0.6068
34378,0.0247,0.9519
34379,0.1627,0.6078
34380,0.1116,0.4141
34381,0.1577,0.6691
34382,0.3686,0.802
34383,0.0363,0.2442
34384,0.1572,0.7228
34385,0.0938,0.8844
34386,0.3144,0.882
34387,0.0495,0.2421
34388,0.2513,0.5715
34389,0.586,0.84
34390,0.5247,0.9663
34391,0.1101,0.3417
34392,0.0426,0.1137
34393,0.0298,0.6501
34394,0.0176,0.0268
34395,0.1707,0.1734
34396,0.1092,0.4794
34397,0.048,0.0687
34398,0.3728,0.3948
34399,0.0367,0.451
34400,0.9337,0.9223
34401,0.259,0.1011
34402,0.0644,0.1218
34403,0.1604,0.4732
34404,0.0378,0.8366
34405,0.025,0.1096
34406,0.7943,0.928
34407,0.4344,0.703
34408,0.0903,0.4555
34409,0.0397,0.6593
34410,0.1472,0.801
34411,0.0514,0.103
34412,0.1657,0.431
34413,0.0073,0.0982
34414,0.8483,0.9627
34415,0.0957,0.3167
34416,0.1336,0.1929
34417,0.0965,0.5064
34418,0.1352,0.3964
34419,0.1098,0.3132
34420,0.0608,0.2591
34421,0.3013,0.752
34422,0.0233,0.0959
34423,0.1839,0.3288
34424,0.0869,0.9432
34425,0.0424,0.0199
34426,0.0323,0.0138
34427,0.72,0.8026
34428,0.1006,0.3352
34429,0.0894,0.3398
34430,0.5484,0.5313
34431,0.0437,0.8108
34432,0.0585,0.2013
34433,0.3275,0.79
34434,0.7483,0.8869
34435,0.4354,0.7085
34436,0.2624,0.9353
34437,0.0098,0.0192
34438,0.1101,0.4815
34439,0.0342,0.1023
34440,0.141,0.5423
34441,0.0753,0.1561
34442,0.0637,0.4822
34443,0.0658,0.1356
34444,0.1174,0.3216
34445,0.0076,0.0071
34446,0.0098,0.023
34447,0.1435,0.7883
34448,0.0621,0.0912
34449,0.0745,0.3868
34450,0.5134,0.7694
34451,0.1515,0.3591
34452,0.632,0.7539
34453,0.1881,0.6321
34454,0.1564,0.3342
34455,0.3283,0.2645
34456,0.1446,0.5888
34457,0.5011,0.8144
34458,0.0686,0.5661
34459,0.1137,0.4134
34460,0.3186,0.3022
34461,0.1018,0.1337
34462,0.0327,0.0998
34463,0.3924,0.7973
34464,0.0455,0.167
34465,0.0116,0.0616
34466,0.0261,0.071
34467,0.4202,0.8693
34468,0.5649,0.8702
34469,0.3027,0.2939
34470,0.6098,0.8998
34471,0.0268,0.0822
34472,0.7099,0.9435
34473,0.0296,0.2884
34474,0.0208,0.7592
34475,0.0614,0.1825
34476,0.2484,0.9006
34477,0.2354,0.2149
34478,0.1053,0.5633
34479,0.0223,0.0311
34480,0.0751,0.2204
34481,0.249,0.6381
34482,0.3606,0.639
34483,0.4219,0.6624
34484,0.0347,0.0892
34485,0.3143,0.698
34486,0.1189,0.3337
34487,0.0602,0.0877
34488,0.0846,0.7141
34489,0.0486,0.1193
34490,0.1603,0.8909
34491,0.0633,0.619
34492,0.0643,0.1543
34493,0.0543,0.5791
34494,0.2827,0.7517
34495,0.1163,0.5446
34496,0.275,0.2657
34497,0.4987,0.5942
34498,0.0512,0.1913
34499,0.1907,0.5391
34500,0.0423,0.7059
34501,0.4144,0.7591
34502,0.0808,0.1718
34503,0.1079,0.2881
34504,0.1262,0.2646
34505,0.0407,0.085
34506,0.0647,0.0834
34507,0.035,0.0528
34508,0.0803,0.8643
34509,0.319,0.3826
34510,0.0417,0.7945
34511,0.0597,0.0891
34512,0.0482,0.4232
34513,0.2211,0.9137
34514,0.0428,0.7131
34515,0.0572,0.2892
34516,0.1256,0.7075
34517,0.104,0.3156
34518,0.0417,0.4078
34519,0.0738,0.2684
34520,0.092,0.3904
34521,0.4051,0.6974
34522,0.3483,0.7484
34523,0.0485,0.1718
34524,0.3489,0.9353
34525,0.0545,0.072
34526,0.4583,0.204
34527,0.0363,0.2875
34528,0.2876,0.0481
34529,0.3368,0.7202
34530,0.1303,0.4608
34531,0.0723,0.3876
34532,0.0462,0.1143
34533,0.1057,0.907
34534,0.0636,0.1953
34535,0.1158,0.2055
34536,0.0755,0.7778
34537,0.0468,0.2384
34538,0.2906,0.5831
34539,0.0576,0.2017
34540,0.0254,0.7304
34541,0.2801,0.5995
34542,0.6251,0.6895
34543,0.106,0.4443
34544,0.0487,0.128
34545,0.4265,0.9195
34546,0.2239,0.4005
34547,0.1333,0.7335
34548,0.0676,0.3868
34549,0.0901,0.2224
34550,0.0303,0.4484
34551,0.3655,0.6983
34552,0.0413,0.0314
34553,0.8172,0.9157
34554,0.2009,0.1623
34555,0.0565,0.0813
34556,0.0794,0.4255
34557,0.3449,0.6273
34558,0.2939,0.7354
34559,0.0182,0.0619
34560,0.0761,0.1436
34561,0.0526,0.1649
34562,0.0269,0.096
34563,0.0162,0.1244
34564,0.1836,0.946
34565,0.3873,0.4983
34566,0.0708,0.8824
34567,0.0923,0.0873
34568,0.0783,0.1472
34569,0.154,0.5939
34570,0.3271,0.6848
34571,0.6461,0.8373
34572,0.2875,0.5166
34573,0.0593,0.2002
34574,0.079,0.2685
34575,0.2189,0.5251
34576,0.3125,0.2956
34577,0.2132,0.9931
34578,0.3731,0.8613
34579,0.2333,0.4708
34580,0.0513,0.0435
34581,0.0051,0.0136
34582,0.1753,0.5177
34583,0.0961,0.896
34584,0.1713,0.4667
34585,0.0407,0.0681
34586,0.0127,0.0823
34587,0.4115,0.7083
34588,0.1574,0.7008
34589,0.4365,0.8744
34590,0.6173,0.844
34591,0.0398,0.112
34592,0.2383,0.8815
34593,0.362,0.3108
34594,0.1378,0.0967
34595,0.1559,0.3335
34596,0.6142,0.787
34597,0.1746,0.3248
34598,0.1062,0.1007
34599,0.4765,0.7684
34600,0.3807,0.7165
34601,0.1823,0.4536
34602,0.1295,0.2864
34603,0.0519,0.0672
34604,0.0789,0.4796
34605,0.1453,0.418
34606,0.0599,0.1717
34607,0.2761,0.7888
34608,0.3617,0.8076
34609,0.0371,0.3737
34610,0.023,0.0191
34611,0.0164,0.0604
34612,0.0788,0.0291
34613,0.134,0.2047
34614,0.6341,0.8839
34615,0.0343,0.1459
34616,0.3308,0.6018
34617,0.0098,0.0086
34618,0.1806,0.6474
34619,0.061,0.0732
34620,0.5984,0.7527
34621,0.2376,0.5974
34622,0.0975,0.3144
34623,0.9108,0.9692
34624,0.3271,0.3348
34625,0.5421,0.8179
34626,0.4677,0.7255
34627,0.0488,0.0154
34628,0.1979,0.815
34629,0.0067,0.0398
34630,0.043,0.1798
34631,0.0338,0.8454
34632,0.0375,0.095
34633,0.2613,0.2939
34634,0.1007,0.3902
34635,0.0999,0.1638
34636,0.6354,0.7099
34637,0.0822,0.1794
34638,0.559,0.7883
34639,0.0583,0.0791
34640,0.0845,0.3848
34641,0.1333,0.1107
34642,0.0296,0.6806
34643,0.8386,0.9381
34644,0.3078,0.6233
34645,0.0771,0.2158
34646,0.2328,0.4808
34647,0.8382,0.7163
34648,0.0878,0.3072
34649,0.0132,0.0738
34650,0.4844,0.6386
34651,0.7349,0.5724
34652,0.1475,0.3547
34653,0.6275,0.8518
34654,0.3408,0.6707
34655,0.1421,0.2317
34656,0.1064,0.3673
34657,0.4364,0.8629
34658,0.1266,0.7123
34659,0.1099,0.3132
34660,0.1318,0.7094
34661,0.0744,0.4022
34662,0.2909,0.5044
34663,0.3754,0.6341
34664,0.2665,0.8668
34665,0.0549,0.0788
34666,0.0815,0.247
34667,0.0648,0.207
34668,0.1582,0.8152
34669,0.0811,0.2959
34670,0.6563,0.8144
34671,0.0751,0.9199
34672,0.1693,0.6845
34673,0.4122,0.5733
34674,0.0622,0.0879
34675,0.7696,0.9323
34676,0.5365,0.8855
34677,0.1725,0.3842
34678,0.1139,0.9731
34679,0.4974,0.7152
34680,0.2804,0.8038
34681,0.005,0.0108
34682,0.801,0.7299
34683,0.3472,0.7461
34684,0.0882,0.1086
34685,0.1414,0.462
34686,0.0506,0.3824
34687,0.3969,0.7084
34688,0.0491,0.5158
34689,0.6269,0.2918
34690,0.6338,0.7412
34691,0.0835,0.5074
34692,0.6844,0.8699
34693,0.1395,0.0336
34694,0.1041,0.4854
34695,0.0357,0.1896
34696,0.1067,0.9252
34697,0.0858,0.15
34698,0.4303,0.341
34699,0.0195,0.3049
34700,0.1662,0.3091
34701,0.0422,0.2973
34702,0.0356,0.2055
34703,0.0355,0.0357
34704,0.0543,0.6858
34705,0.2899,0.9546
34706,0.3219,0.7653
34707,0.0113,0.0606
34708,0.0573,0.215
34709,0.0252,0.1475
34710,0.0367,0.0174
34711,0.8214,0.9386
34712,0.3625,0.6296
34713,0.0293,0.0879
34714,0.0935,0.074
34715,0.0188,0.1442
34716,0.4074,0.7684
34717,0.03,0.4218
34718,0.0762,0.2505
34719,0.0304,0.7524
34720,0.2021,0.4824
34721,0.0398,0.1999
34722,0.0731,0.1093
34723,0.0675,0.0502
34724,0.738,0.8327
34725,0.3915,0.8595
34726,0.0497,0.1176
34727,0.0297,0.9568
34728,0.0818,0.6229
34729,0.6924,0.8575
34730,0.0536,0.0881
34731,0.0636,0.0756
34732,0.0398,0.1783
34733,0.1411,0.947
34734,0.2972,0.6438
34735,0.1168,0.8261
34736,0.0145,0.956
34737,0.0952,0.3055
34738,0.0094,0.0437
34739,0.0079,0.0094
34740,0.0336,0.5319
34741,0.0316,0.3584
34742,0.1747,0.6785
34743,0.0689,0.1761
34744,0.1288,0.4591
34745,0.038,0.3925
34746,0.0699,0.2275
34747,0.1357,0.2205
34748,0.5875,0.7588
34749,0.0601,0.1298
34750,0.0928,0.7361
34751,0.5239,0.7464
34752,0.4304,0.8579
34753,0.4428,0.8873
34754,0.0096,0.149
34755,0.5356,0.9169
34756,0.5859,0.423
34757,0.1791,0.6385
34758,0.1236,0.5379
34759,0.1302,0.2907
34760,0.7279,0.5319
34761,0.0158,0.0499
34762,0.2725,0.8686
34763,0.468,0.6585
34764,0.0125,0.1451
34765,0.1831,0.4282
34766,0.4979,0.971
34767,0.1895,0.4671
34768,0.4417,0.7074
34769,0.1727,0.6833
34770,0.0911,0.4791
34771,0.2195,0.8913
34772,0.3815,0.482
34773,0.2288,0.7494
34774,0.4632,0.8167
34775,0.0746,0.1784
34776,0.1605,0.1132
34777,0.0118,0.1071
34778,0.4988,0.5646
34779,0.231,0.375
34780,0.1478,0.1736
34781,0.1612,0.9128
34782,0.0476,0.014
34783,0.0793,0.555
34784,0.0848,0.1857
34785,0.0919,0.2479
34786,0.8733,0.8758
34787,0.0453,0.4662
34788,0.3691,0.9005
34789,0.0144,0.8486
34790,0.6566,0.7297
34791,0.0366,0.1167
34792,0.0748,0.1286
34793,0.6665,0.6874
34794,0.0272,0.2678
34795,0.0911,0.2526
34796,0.1244,0.9568
34797,0.0871,0.2698
34798,0.4095,0.9367
34799,0.508,0.7095
34800,0.0445,0.4342
34801,0.1751,0.3773
34802,0.1541,0.1713
34803,0.3853,0.7322
34804,0.5182,0.7967
34805,0.1058,0.1396
34806,0.1542,0.6312
34807,0.3177,0.7926
34808,0.3268,0.3941
34809,0.1637,0.157
34810,0.5539,0.5796
34811,0.0509,0.746
34812,0.1924,0.5901
34813,0.0211,0.1447
34814,0.0309,0.3327
34815,0.3919,0.5035
34816,0.0753,0.2439
34817,0.026,0.0429
34818,0.1243,0.5716
34819,0.0284,0.1316
34820,0.1337,0.1682
34821,0.0055,0.0619
34822,0.0957,0.2755
34823,0.1775,0.1917
34824,0.0676,0.1019
34825,0.0946,0.2748
34826,0.0633,0.1046
34827,0.218,0.7353
34828,0.0321,0.0535
34829,0.4883,0.7751
34830,0.7042,0.8602
34831,0.1373,0.533
34832,0.1274,0.407
34833,0.0438,0.0701
34834,0.1071,0.2445
34835,0.0898,0.571
34836,0.0574,0.7204
34837,0.1621,0.476
34838,0.0189,0.0521
34839,0.1803,0.4875
34840,0.0853,0.6099
34841,0.0895,0.1427
34842,0.0061,0.0588
34843,0.1029,0.2217
34844,0.2508,0.9041
34845,0.086,0.2017
34846,0.1688,0.6279
34847,0.5405,0.9308
34848,0.0394,0.3113
34849,0.264,0.9662
34850,0.4395,0.2018
34851,0.1113,0.5052
34852,0.1229,0.5068
34853,0.0836,0.2435
34854,0.075,0.5893
34855,0.2291,0.6365
34856,0.4801,0.7113
34857,0.0047,0.0109
34858,0.1324,0.306
34859,0.1028,0.3648
34860,0.7502,0.88
34861,0.0648,0.4658
34862,0.192,0.0482
34863,0.0177,0.0276
34864,0.8868,0.9583
34865,0.519,0.8976
34866,0.8546,0.9627
34867,0.0521,0.0529
34868,0.6702,0.639
34869,0.1918,0.651
34870,0.0119,0.1559
34871,0.0087,0.1208
34872,0.4896,0.7792
34873,0.0918,0.1531
34874,0.2512,0.5483
34875,0.6274,0.8173
34876,0.4172,0.8366
34877,0.2487,0.7525
34878,0.0735,0.8938
34879,0.0707,0.1897
34880,0.1385,0.2872
34881,0.5253,0.8935
34882,0.0742,0.1539
34883,0.0554,0.2048
34884,0.0597,0.1874
34885,0.8334,0.9633
34886,0.4227,0.855
34887,0.0776,0.1542
34888,0.3188,0.9375
34889,0.325,0.0572
34890,0.0454,0.0728
34891,0.0215,0.0376
34892,0.823,0.9533
34893,0.1611,0.3189
34894,0.0186,0.0968
34895,0.706,0.9315
34896,0.0239,0.6506
34897,0.839,0.9153
34898,0.1125,0.731
34899,0.6902,0.9588
34900,0.0674,0.2026
34901,0.0443,0.1763
34902,0.0146,0.1654
34903,0.0909,0.175
34904,0.041,0.0526
34905,0.1134,0.2931
34906,0.1323,0.578
34907,0.0334,0.2057
34908,0.1051,0.2258
34909,0.0723,0.1596
34910,0.409,0.6963
34911,0.8979,0.434
34912,0.0885,0.138
34913,0.3529,0.1646
34914,0.0636,0.8615
34915,0.044,0.0854
34916,0.0695,0.7822
34917,0.2659,0.9621
34918,0.246,0.6159
34919,0.4233,0.5886
34920,0.7633,0.9241
34921,0.2256,0.64
34922,0.0442,0.1441
34923,0.1087,0.4162
34924,0.3402,0.5067
34925,0.0073,0.0308
34926,0.1282,0.5947
34927,0.1518,0.8184
34928,0.2159,0.6624
34929,0.0594,0.6331
34930,0.305,0.6901
34931,0.0566,0.5122
34932,0.0777,0.5904
34933,0.1602,0.3172
34934,0.0277,0.0623
34935,0.1116,0.7987
34936,0.1792,0.5227
34937,0.0384,0.0548
34938,0.3199,0.9516
34939,0.1202,0.3072
34940,0.5051,0.9242
34941,0.0142,0.0434
34942,0.7287,0.6934
34943,0.0846,0.4812
34944,0.1566,0.1681
34945,0.1864,0.2206
34946,0.3115,0.3941
34947,0.054,0.2825
34948,0.1526,0.1006
34949,0.0795,0.3726
34950,0.0633,0.2481
34951,0.1708,0.5176
34952,0.1576,0.9264
34953,0.358,0.6112
34954,0.4029,0.978
34955,0.0486,0.1603
34956,0.7985,0.883
34957,0.5163,0.726
34958,0.2015,0.7216
34959,0.0831,0.1023
34960,0.1123,0.7289
34961,0.1427,0.8174
34962,0.5927,0.801
34963,0.0605,0.9026
34964,0.0163,0.0389
34965,0.0695,0.2422
34966,0.0289,0.1965
34967,0.1142,0.0879
34968,0.1276,0.2781
34969,0.0838,0.4628
34970,0.0617,0.3196
34971,0.2163,0.6363
34972,0.1025,0.4053
34973,0.2969,0.1114
34974,0.6104,0.8234
34975,0.0645,0.0322
34976,0.0313,0.1905
34977,0.113,0.241
34978,0.1755,0.5748
34979,0.0562,0.079
34980,0.8367,0.9235
34981,0.0323,0.7619
34982,0.8322,0.9464
34983,0.0509,0.221
34984,0.471,0.7403
34985,0.3038,0.6984
34986,0.4621,0.4199
34987,0.0127,0.0454
34988,0.1151,0.3259
34989,0.1017,0.2155
34990,0.1006,0.7998
34991,0.3176,0.4251
34992,0.1404,0.9588
34993,0.2476,0.6761
34994,0.3899,0.9155
34995,0.1302,0.8479
34996,0.7468,0.9302
34997,0.2981,0.347
34998,0.5215,0.5271
34999,0.1442,0.5376
35000,0.0313,0.7069
35001,0.0564,0.3453
35002,0.0889,0.7446
35003,0.2688,0.5684
35004,0.0466,0.06
35005,0.0788,0.241
35006,0.2191,0.5857
35007,0.041,0.2615
35008,0.1288,0.3357
35009,0.0861,0.7929
35010,0.1132,0.3604
35011,0.1851,0.4142
35012,0.7336,0.7578
35013,0.0562,0.3682
35014,0.0824,0.1798
35015,0.1509,0.2571
35016,0.0282,0.1428
35017,0.7479,0.896
35018,0.017,0.0378
35019,0.0874,0.7533
35020,0.7121,0.9177
35021,0.0608,0.1192
35022,0.0138,0.1211
35023,0.1159,0.143
35024,0.1875,0.1236
35025,0.0594,0.1508
35026,0.0576,0.1451
35027,0.0782,0.3153
35028,0.3763,0.9007
35029,0.4811,0.7818
35030,0.345,0.5789
35031,0.0752,0.1634
35032,0.2758,0.7017
35033,0.2279,0.6508
35034,0.0521,0.2399
35035,0.1047,0.693
35036,0.1886,0.3343
35037,0.0658,0.5085
35038,0.0777,0.0964
35039,0.6994,0.8512
35040,0.0661,0.0325
35041,0.1389,0.2813
35042,0.0754,0.213
35043,0.1463,0.4285
35044,0.0507,0.1813
35045,0.0117,0.0245
35046,0.9001,0.8935
35047,0.7757,0.4911
35048,0.1341,0.4795
35049,0.1285,0.6075
35050,0.0316,0.048
35051,0.1229,0.3446
35052,0.0615,0.2791
35053,0.0636,0.9353
35054,0.0562,0.1037
35055,0.215,0.4127
35056,0.0516,0.0582
35057,0.012,0.0566
35058,0.3441,0.224
35059,0.1189,0.0919
35060,0.0509,0.113
35061,0.0897,0.0941
35062,0.2316,0.8605
35063,0.0149,0.0444
35064,0.1216,0.2099
35065,0.5585,0.913
35066,0.0839,0.3086
35067,0.0345,0.1168
35068,0.1015,0.4092
35069,0.0823,0.1997
35070,0.4398,0.699
35071,0.2205,0.2709
35072,0.4053,0.6958
35073,0.2668,0.212
35074,0.6123,0.2433
35075,0.1309,0.2671
35076,0.1522,0.4284
35077,0.0139,0.0681
35078,0.194,0.357
35079,0.7543,0.9224
35080,0.2208,0.5051
35081,0.1513,0.2816
35082,0.0072,0.0318
35083,0.139,0.1787
35084,0.5419,0.8618
35085,0.0506,0.8779
35086,0.0694,0.0835
35087,0.0232,0.7229
35088,0.2313,0.9513
35089,0.0916,0.1799
35090,0.2815,0.8504
35091,0.0594,0.0509
35092,0.1291,0.6035
35093,0.01,0.0295
35094,0.1064,0.4171
35095,0.358,0.5866
35096,0.0338,0.899
35097,0.5619,0.924
35098,0.2783,0.5925
35099,0.0586,0.1364
35100,0.3868,0.8934
35101,0.1663,0.5494
35102,0.0378,0.1963
35103,0.0525,0.0613
35104,0.0877,0.9089
35105,0.1801,0.3568
35106,0.0596,0.4098
35107,0.0833,0.4899
35108,0.0874,0.3584
35109,0.4819,0.2093
35110,0.2456,0.2409
35111,0.4304,0.9098
35112,0.1398,0.8222
35113,0.1144,0.3077
35114,0.784,0.9687
35115,0.2539,0.8605
35116,0.0126,0.0521
35117,0.0645,0.1363
35118,0.2631,0.8607
35119,0.0317,0.2209
35120,0.0554,0.0846
35121,0.6248,0.8053
35122,0.0274,0.0488
35123,0.2459,0.508
35124,0.1529,0.724
35125,0.0932,0.6371
35126,0.1223,0.4577
35127,0.0225,0.3302
35128,0.0885,0.7619
35129,0.1546,0.5883
35130,0.0945,0.2557
35131,0.0113,0.3363
35132,0.5465,0.8917
35133,0.147,0.0786
35134,0.311,0.5767
35135,0.56,0.147
35136,0.4229,0.8691
35137,0.6896,0.7307
35138,0.0481,0.0576
35139,0.0994,0.5871
35140,0.1386,0.5801
35141,0.0512,0.7536
35142,0.0282,0.3103
35143,0.0363,0.1255
35144,0.1406,0.2153
35145,0.1016,0.778
35146,0.1493,0.4885
35147,0.0203,0.0656
35148,0.0821,0.1544
35149,0.0928,0.3967
35150,0.2158,0.3632
35151,0.1592,0.8554
35152,0.0435,0.1347
35153,0.0292,0.366
35154,0.5652,0.8618
35155,0.0102,0.8972
35156,0.4977,0.1315
35157,0.1773,0.4379
35158,0.4934,0.5601
35159,0.0306,0.1144
35160,0.0889,0.9457
35161,0.0058,0.0734
35162,0.3414,0.8339
35163,0.1396,0.5635
35164,0.1977,0.284
35165,0.2708,0.3746
35166,0.0277,0.0569
35167,0.0387,0.1918
35168,0.1347,0.166
35169,0.0268,0.0691
35170,0.1577,0.5678
35171,0.745,0.6923
35172,0.1098,0.3337
35173,0.1518,0.7443
35174,0.0349,0.2493
35175,0.1077,0.3754
35176,0.118,0.4664
35177,0.0811,0.1298
35178,0.0439,0.0906
35179,0.4452,0.7809
35180,0.2209,0.8593
35181,0.0254,0.4067
35182,0.0373,0.0828
35183,0.5445,0.7971
35184,0.0203,0.0915
35185,0.0636,0.1251
35186,0.1663,0.9354
35187,0.4195,0.84
35188,0.7807,0.8468
35189,0.5578,0.6492
35190,0.0708,0.1381
35191,0.0294,0.0362
35192,0.0594,0.4508
35193,0.0931,0.1525
35194,0.0121,0.0249
35195,0.133,0.2525
35196,0.2633,0.4941
35197,0.2371,0.7721
35198,0.1772,0.5083
35199,0.0624,0.187
35200,0.1836,0.9111
35201,0.0502,0.158
35202,0.0475,0.8843
35203,0.0282,0.9754
35204,0.2128,0.5662
35205,0.6223,0.2418
35206,0.4541,0.7933
35207,0.5682,0.7306
35208,0.0745,0.0912
35209,0.0991,0.4205
35210,0.3438,0.8799
35211,0.249,0.5832
35212,0.5787,0.7637
35213,0.0206,0.1095
35214,0.0675,0.2304
35215,0.0448,0.0638
35216,0.0434,0.6391
35217,0.1978,0.6174
35218,0.3443,0.7887
35219,0.1146,0.489
35220,0.0107,0.1007
35221,0.133,0.4826
35222,0.0702,0.1798
35223,0.3437,0.9712
35224,0.0146,0.0774
35225,0.8395,0.9399
35226,0.0782,0.2294
35227,0.2006,0.6422
35228,0.2186,0.1268
35229,0.4592,0.667
35230,0.0508,0.1142
35231,0.34,0.5472
35232,0.2374,0.4399
35233,0.1667,0.4128
35234,0.0329,0.0244
35235,0.1728,0.3277
35236,0.0166,0.0082
35237,0.0238,0.1876
35238,0.1894,0.9787
35239,0.026,0.3794
35240,0.0687,0.9524
35241,0.0036,0.0148
35242,0.0127,0.0367
35243,0.4571,0.8267
35244,0.1511,0.2642
35245,0.2964,0.7178
35246,0.0601,0.2798
35247,0.1479,0.3751
35248,0.6002,0.5916
35249,0.0678,0.5814
35250,0.1735,0.3396
35251,0.0612,0.2646
35252,0.0195,0.154
35253,0.8123,0.4579
35254,0.15,0.5015
35255,0.0416,0.2965
35256,0.1029,0.3377
35257,0.4085,0.1908
35258,0.112,0.182
35259,0.4413,0.6424
35260,0.842,0.9339
35261,0.0901,0.3377
35262,0.3784,0.4759
35263,0.0251,0.0145
35264,0.1408,0.3977
35265,0.1689,0.5641
35266,0.7607,0.9365
35267,0.0781,0.7761
35268,0.4374,0.2042
35269,0.013,0.0033
35270,0.6694,0.4162
35271,0.0233,0.4732
35272,0.868,0.9058
35273,0.0823,0.2076
35274,0.2956,0.2346
35275,0.0521,0.1538
35276,0.3575,0.6328
35277,0.1361,0.9603
35278,0.0236,0.0873
35279,0.3359,0.59
35280,0.072,0.7009
35281,0.0349,0.0872
35282,0.1117,0.224
35283,0.3233,0.4233
35284,0.6744,0.2356
35285,0.0452,0.2217
35286,0.505,0.7563
35287,0.1914,0.4952
35288,0.1848,0.9504
35289,0.039,0.0375
35290,0.0901,0.1126
35291,0.0774,0.7066
35292,0.0612,0.3785
35293,0.0079,0.0126
35294,0.6583,0.8998
35295,0.1167,0.292
35296,0.0819,0.1659
35297,0.0884,0.2484
35298,0.125,0.3033
35299,0.0647,0.2006
35300,0.0375,0.3218
35301,0.1066,0.3031
35302,0.0831,0.3746
35303,0.0874,0.3071
35304,0.3744,0.9429
35305,0.0587,0.1513
35306,0.0125,0.0155
35307,0.2336,0.43
35308,0.0611,0.4841
35309,0.7192,0.3191
35310,0.0245,0.6977
35311,0.0702,0.3399
35312,0.0737,0.2132
35313,0.4407,0.9304
35314,0.1667,0.2901
35315,0.0726,0.3262
35316,0.2727,0.6212
35317,0.0288,0.2425
35318,0.1057,0.2515
35319,0.7566,0.8891
35320,0.1181,0.7161
35321,0.0488,0.0138
35322,0.038,0.1151
35323,0.0275,0.2115
35324,0.7914,0.9617
35325,0.1091,0.5393
35326,0.8521,0.9394
35327,0.4461,0.8409
35328,0.1922,0.2392
35329,0.0728,0.6798
35330,0.1891,0.4046
35331,0.0318,0.0365
35332,0.2418,0.4258
35333,0.2755,0.5655
35334,0.0324,0.0948
35335,0.0423,0.3728
35336,0.2501,0.2845
35337,0.2969,0.4737
35338,0.665,0.8962
35339,0.044,0.0245
35340,0.4497,0.7859
35341,0.0555,0.0909
35342,0.3253,0.5399
35343,0.0641,0.2799
35344,0.092,0.6945
35345,0.0249,0.0323
35346,0.0898,0.4802
35347,0.1031,0.7494
35348,0.0073,0.3286
35349,0.4905,0.4599
35350,0.2637,0.5092
35351,0.0239,0.7963
35352,0.0114,0.772
35353,0.0389,0.0108
35354,0.3224,0.7485
35355,0.0248,0.0523
35356,0.0393,0.277
35357,0.0173,0.8205
35358,0.2124,0.449
35359,0.7798,0.8645
35360,0.3192,0.6147
35361,0.3545,0.1205
35362,0.3532,0.3599
35363,0.5453,0.6063
35364,0.1178,0.745
35365,0.2131,0.8923
35366,0.0631,0.081
35367,0.1047,0.2994
35368,0.0666,0.2086
35369,0.0821,0.7289
35370,0.4601,0.8904
35371,0.096,0.1849
35372,0.0515,0.1013
35373,0.1797,0.4134
35374,0.0165,0.2122
35375,0.0524,0.8228
35376,0.0566,0.5146
35377,0.4541,0.6744
35378,0.4105,0.5361
35379,0.0561,0.955
35380,0.4949,0.8658
35381,0.2326,0.4726
35382,0.3165,0.5017
35383,0.0678,0.1783
35384,0.1526,0.2449
35385,0.1137,0.3679
35386,0.0394,0.5223
35387,0.0445,0.0998
35388,0.0898,0.081
35389,0.0667,0.1284
35390,0.0189,0.1084
35391,0.0388,0.0416
35392,0.0609,0.2398
35393,0.2076,0.1419
35394,0.936,0.9818
35395,0.1445,0.1773
35396,0.0807,0.2192
35397,0.0514,0.1865
35398,0.1133,0.3689
35399,0.0648,0.8993
35400,0.2591,0.9528
35401,0.4869,0.7933
35402,0.1484,0.5581
35403,0.1141,0.5374
35404,0.184,0.2201
35405,0.0496,0.2038
35406,0.0498,0.1337
35407,0.2911,0.7508
35408,0.101,0.4115
35409,0.6654,0.9452
35410,0.6668,0.7451
35411,0.1394,0.406
35412,0.079,0.8803
35413,0.0572,0.0722
35414,0.0982,0.5285
35415,0.0195,0.6542
35416,0.0875,0.4778
35417,0.0268,0.2528
35418,0.1917,0.4991
35419,0.103,0.5643
35420,0.0144,0.0254
35421,0.0087,0.0265
35422,0.1524,0.8789
35423,0.1204,0.1138
35424,0.0344,0.079
35425,0.0497,0.0477
35426,0.0258,0.5302
35427,0.0866,0.1985
35428,0.0593,0.0382
35429,0.0591,0.8243
35430,0.1957,0.2125
35431,0.3362,0.7254
35432,0.5309,0.6272
35433,0.7366,0.503
35434,0.101,0.5736
35435,0.1576,0.8608
35436,0.1746,0.7136
35437,0.0301,0.6844
35438,0.0566,0.3072
35439,0.0591,0.4835
35440,0.0231,0.4267
35441,0.1796,0.8635
35442,0.1712,0.6447
